review_id,platform,rating,review_date,review_text,gold_labels,gold_sentiment,gold_severity,gold_customer_intent,gold_support_escalation,annotator,notes
3cfe29d0e61fe8b4,zepto,1,2024-11-20,"Before some days I ordered a flower printed bow clip from zepto and when I receive my order, it was a plain cheap fabric clip so I had to return it. And since then, zepto removed ""cash on delivery"" option for me in the app. If I get wrong product then why won't I return it!! And it's zepto fault and you're removing cash on delivery option from app for me!! And your customer support system is telling me to pay rupees 5 as a fine so as to get back cash on delivery option from payment system in app",,,,,,,
8897b613a22fdc03,zepto,1,2024-12-19,"Very worst experience. The customer support bad, damaged products are delivered and support says they just delivers and quality or damaged product nothibg they can do for that. Not recommended even money in wallet is not available. Not recommended at all.",,,,,,,
56f5e5ea930e37ee,zepto,1,2024-11-22,"These fraud scammers probabaly sell ypu clearance stock in the name of discount , 1 ordered 3 different pieces of "" boat immortal 170"" earphones, everyone of them were not turning on, and the money is refunded into zepto conveniently so that to use it ,you are forced to shop on the same fraud app Then i bought wired earphones expecting them to work One of the 2 earbuds was working, now when i asked for replacement, they told me it is impossible. Dont use this scammer app",,,,,,,
6d0e098b26750de4,zepto,2,2024-12-28,Zepto cash is always disabled. Promo code doesn't work. Prices are very high compared to other apps. I also want to add that the cash in the wallet with 1 yr validity gets expired in 1 or 2 days only. And the price of products is higher in high end mobiles.,,,,,,,
ccdf89028b86a6c2,jiomart,1,2024-11-08,"Frauding customer. I have bought mattress 17 days back, my item was not delivered and money refunded today without discussion or call. They are accepting large orders and utilising customer's money and returning after 15 days. I have already paid my credit card bill and now the refunded money will be adjusted in future bills. Very poor response by customer care. Totally FRAUD",,,,,,,
1a47f0fafd31a862,zepto,4,2024-10-27,"One of the greatest drawbacks is that it has no filter tool so that you can easily sort out the value from low to high unlike other branded apps like Amazon, Flipkart, Big Basket etc. It's a basic thing, developer should understand, otherwise it's average because product is also not with much discounted price, only with little discounted rate. Only one good thing, mostly the provide 75/- free cash as a coupon.",,,,,,,
527990b45a5970fb,jiomart,1,2024-07-09,"I'm using this app since last 2 years and my experience is not good yet, few products shown available and after order placement you get to kmow that these products refund initiated. The inventory management is poor in jio mart app if you have shortage of few products then why it is showing available in the app and this is not a new problem I m facimg this from long time but app developer or inventory manager not resolved this yet.",,,,,,,
ba76266c1c375e80,blinkit,1,2024-12-18,"Worse , why even give free 50 off when it's not even applicable. Also charging handling fees on top . Very bad not user friendly and worst services in the app segment.",,,,,,,
8bd4bfc63e9208cd,jiomart,1,2024-09-03,Such an disgusting delivery service app. I ordered a park avenue signature perfume and the perfume bottle was delivered without spraying cap. So I opened a ticket three time they are just saying they are working on it. Better use Amazon or big basket they just replace the product by just checking it.,,,,,,,
3c437df09971c159,zepto,1,2024-12-13,"Zepto provided me free money of rs.125 as reward with 1 year validity. It was credited on 12/12/2024 and it was valid till 11/12/2025 .I was trying to use it. But it was showing temporarily unavailable. Within 24 hours zepto expired it. Useless rewards and useless app. I will Never try to use it. Blinkit is far better than zepto ,atleast blinkit don't commit such scams.",,,,,,,
